scenario,bus,Pd,Qd,Pg,Qg,Vm,Va,PQ,PV,REF
74,20,9.51425474,11.2,0,0,1.004724786,-9.960567603,1,0,0
74,21,0,0,0,0,1.005172577,-9.958877827,1,0,0
74,22,1.739749438,1.6,0,0,1.002720889,-10.03783818,1,0,0
74,23,4.729943785,6.7,0,0,0.99591957,-10.10634746,1,0,0
74,24,0,0,0,0,0.988032016,-9.837970376,1,0,0
74,25,1.902850948,2.3,0,0,0.974088893,-9.920103235,1,0,0
74,26,0,0,0,0,0.990108887,-9.595084419,1,0,0
74,27,0,0,0,0,0.971326276,-7.482784096,1,0,0
74,28,1.304812079,0.9,0,0,0.940001532,-11.89071546,1,0,0
74,29,5.762920014,1.9,0,0,0.947680095,-11.64916133,1,0,0
75,0,0,0,160.6169453,0.000549983,1,0,0,0,1
75,1,11.79767588,12.7,6.87E-07,10.3634635,0.980374062,-3.685058397,0,1,0
75,2,1.304812079,1.2,0,0,0.974394182,-4.833072338,1,0,0
75,3,4.131904915,1.6,0,0,0.967811774,-5.939250245,1,0,0
75,4,51.21387408,19,-7.60E-10,24.10217721,0.960534576,-8.869992948,0,1,0
75,5,0,0,0,0,0.967475618,-7.051293082,1,0,0
75,6,12.39571475,10.9,0,0,0.958162289,-8.069991049,1,0,0
75,7,16.31015098,30,-5.35E-10,30.5109647,0.966475645,-7.477650863,0,1,0
75,8,0,0,0,0,1.015804967,-8.851991594,1,0,0
75,9,3.153295857,2,0,0,1.006894825,-9.787473132,1,0,0
75,10,0,0,2.41E-11,22.50208811,1.059961607,-8.851991594,0,1,0
75,11,6.089123033,7.5,0,0,1.013807482,-9.321704268,1,0,0
75,12,0,0,-6.90E-10,9.799205019,1.02716357,-9.321704268,0,1,0
75,13,3.370764536,1.6,0,0,1.002807236,-9.787343973,1,0,0
75,14,4.458107935,2.5,0,0,0.999505704,-9.814086487,1,0,0
75,15,1.902850948,1.8,0,0,1.004674558,-9.626682311,1,0,0
75,16,4.893045295,5.8,0,0,1.001854023,-9.830821022,1,0,0
75,17,1.739749438,0.9,0,0,0.992955484,-10.14777907,1,0,0
75,18,5.164881144,3.4,0,0,0.991369432,-10.24900017,1,0,0
75,19,1.196077739,0.7,0,0,0.994634209,-10.16518432,1,0,0
75,20,9.51425474,11.2,0,0,0.996350333,-9.960236073,1,0,0
75,21,0,0,0,0,0.996734611,-9.956979083,1,0,0
75,22,1.739749438,1.6,0,0,0.991079098,-9.990559831,1,0,0
75,23,4.729943785,6.7,0,0,0.986547328,-10.08068795,1,0,0
75,24,0,0,0,0,0.980212534,-9.810095262,1,0,0
75,25,1.902850948,2.3,0,0,0.966154894,-9.893563173,1,0,0
75,26,0,0,0,0,0.983311531,-9.56292526,1,0,0
75,27,0,0,0,0,0.965448762,-7.403832226,1,0,0
75,28,1.304812079,0.9,0,0,0.969524283,-10.19700488,1,0,0
75,29,5.762920014,1.9,0,0,0.962011502,-10.67371923,1,0,0
76,0,0,0,101.4015297,1.46E-06,1,0,0,0,1
76,1,11.79767588,12.7,58.79751775,6.63508494,0.991257822,-1.681238407,0,1,0
76,2,1.304812079,1.2,0,0,0.971228975,-4.839013485,1,0,0
76,3,4.131904915,1.6,0,0,0.963912273,-5.948106208,1,0,0
76,4,51.21387408,19,1.52E-08,39.99999903,0.982097041,-8.235449581,0,1,0
76,5,0,0,0,0,0.966313858,-7.457841205,1,0,0
76,6,12.39571475,10.9,0,0,0.966188853,-8.032813636,1,0,0
76,7,16.31015098,30,6.60E-09,39.99999969,0.978176758,-11.00523912,0,1,0
76,8,0,0,0,0,1.024025489,-7.457841203,1,0,0
76,9,3.153295857,2,0,0,0.96660879,-12.19747901,1,0,0
76,10,0,0,1.69E-08,18.33316334,1.059999998,-7.457841201,0,1,0
76,11,6.089123033,7.5,0,0,0.981359675,-10.52841977,1,0,0
76,12,0,0,0,0,0.981359675,-10.52841977,0,1,0
76,13,3.370764536,1.6,0,0,0.972862053,-10.92787872,1,0,0
76,14,4.458107935,2.5,0,0,0.962700483,-11.35999556,1,0,0
76,15,1.902850948,1.8,0,0,0.967789513,-11.3376628,1,0,0
76,16,4.893045295,5.8,0,0,0.962678175,-12.03464622,1,0,0
76,17,1.739749438,0.9,0,0,0.954457699,-12.02416954,1,0,0
76,18,5.164881144,3.4,0,0,0.95199194,-12.31556471,1,0,0
76,19,1.196077739,0.7,0,0,0.954959978,-12.32035058,1,0,0
76,20,9.51425474,11.2,0,0,0.954343382,-12.39800895,1,0,0
76,21,0,0,0,0,0.96660879,-12.19747901,1,0,0
76,22,1.739749438,1.6,0,0,0.951939276,-11.67669748,1,0,0
76,23,4.729943785,6.7,0,0,0.944606521,-11.94664183,1,0,0
76,24,0,0,0,0,0.954448844,-11.60298509,1,0,0
76,25,1.902850948,2.3,0,0,0.94,-11.6910912,1,0,0
76,26,0,0,0,0,0.96777116,-11.29007307,1,0,0
76,27,0,0,0,0,0.965027724,-8.559474052,1,0,0
76,28,1.304812079,0.9,0,0,0.953749113,-11.94497593,1,0,0
76,29,5.762920014,1.9,0,0,0.946108024,-12.43770375,1,0,0
77,0,0,0,160.6169453,0.000549983,1,0,0,0,1
77,1,11.79767588,12.7,6.87E-07,10.3634635,0.980374062,-3.685058397,0,1,0
77,2,1.304812079,1.2,0,0,0.974394182,-4.833072338,1,0,0
77,3,4.131904915,1.6,0,0,0.967811774,-5.939250245,1,0,0
77,4,51.21387408,19,-7.60E-10,24.10217721,0.960534576,-8.869992948,0,1,0
77,5,0,0,0,0,0.967475618,-7.051293082,1,0,0
77,6,12.39571475,10.9,0,0,0.958162289,-8.069991049,1,0,0
77,7,16.31015098,30,-5.35E-10,30.5109647,0.966475645,-7.477650863,0,1,0
77,8,0,0,0,0,1.015804967,-8.851991594,1,0,0
77,9,3.153295857,2,0,0,1.006894825,-9.787473132,1,0,0
77,10,0,0,2.41E-11,22.50208811,1.059961607,-8.851991594,0,1,0
77,11,6.089123033,7.5,0,0,1.013807482,-9.321704268,1,0,0
77,12,0,0,-6.90E-10,9.799205019,1.02716357,-9.321704268,0,1,0
77,13,3.370764536,1.6,0,0,1.002807236,-9.787343973,1,0,0
77,14,4.458107935,2.5,0,0,0.999505704,-9.814086487,1,0,0
77,15,1.902850948,1.8,0,0,1.004674558,-9.626682311,1,0,0
77,16,4.893045295,5.8,0,0,1.001854023,-9.830821022,1,0,0
77,17,1.739749438,0.9,0,0,0.992955484,-10.14777907,1,0,0
77,18,5.164881144,3.4,0,0,0.991369432,-10.24900017,1,0,0
77,19,1.196077739,0.7,0,0,0.994634209,-10.16518432,1,0,0
77,20,9.51425474,11.2,0,0,0.996350333,-9.960236073,1,0,0
77,21,0,0,0,0,0.996734611,-9.956979083,1,0,0
77,22,1.739749438,1.6,0,0,0.991079098,-9.990559831,1,0,0
77,23,4.729943785,6.7,0,0,0.986547328,-10.08068795,1,0,0
77,24,0,0,0,0,0.980212534,-9.810095262,1,0,0
77,25,1.902850948,2.3,0,0,0.966154894,-9.893563173,1,0,0
77,26,0,0,0,0,0.983311531,-9.56292526,1,0,0
77,27,0,0,0,0,0.965448762,-7.403832226,1,0,0
77,28,1.304812079,0.9,0,0,0.969524283,-10.19700488,1,0,0
77,29,5.762920014,1.9,0,0,0.962011502,-10.67371923,1,0,0
78,0,0,0,160.6169453,0.000549983,1,0,0,0,1
78,1,11.79767588,12.7,6.87E-07,10.3634635,0.980374062,-3.685058397,0,1,0
78,2,1.304812079,1.2,0,0,0.974394182,-4.833072338,1,0,0
78,3,4.131904915,1.6,0,0,0.967811774,-5.939250245,1,0,0
78,4,51.21387408,19,-7.60E-10,24.10217721,0.960534576,-8.869992948,0,1,0
78,5,0,0,0,0,0.967475618,-7.051293082,1,0,0
78,6,12.39571475,10.9,0,0,0.958162289,-8.069991049,1,0,0
78,7,16.31015098,30,-5.35E-10,30.5109647,0.966475645,-7.477650863,0,1,0
78,8,0,0,0,0,1.015804967,-8.851991594,1,0,0
78,9,3.153295857,2,0,0,1.006894825,-9.787473132,1,0,0
78,10,0,0,2.41E-11,22.50208811,1.059961607,-8.851991594,0,1,0
78,11,6.089123033,7.5,0,0,1.013807482,-9.321704268,1,0,0
78,12,0,0,-6.90E-10,9.799205019,1.02716357,-9.321704268,0,1,0
78,13,3.370764536,1.6,0,0,1.002807236,-9.787343973,1,0,0
78,14,4.458107935,2.5,0,0,0.999505704,-9.814086487,1,0,0
78,15,1.902850948,1.8,0,0,1.004674558,-9.626682311,1,0,0
78,16,4.893045295,5.8,0,0,1.001854023,-9.830821022,1,0,0
78,17,1.739749438,0.9,0,0,0.992955484,-10.14777907,1,0,0
78,18,5.164881144,3.4,0,0,0.991369432,-10.24900017,1,0,0
78,19,1.196077739,0.7,0,0,0.994634209,-10.16518432,1,0,0
78,20,9.51425474,11.2,0,0,0.996350333,-9.960236073,1,0,0
78,21,0,0,0,0,0.996734611,-9.956979083,1,0,0
78,22,1.739749438,1.6,0,0,0.991079098,-9.990559831,1,0,0
78,23,4.729943785,6.7,0,0,0.986547328,-10.08068795,1,0,0
78,24,0,0,0,0,0.980212534,-9.810095262,1,0,0
78,25,1.902850948,2.3,0,0,0.966154894,-9.893563173,1,0,0
78,26,0,0,0,0,0.983311531,-9.56292526,1,0,0
78,27,0,0,0,0,0.965448762,-7.403832226,1,0,0
78,28,1.304812079,0.9,0,0,0.969524283,-10.19700488,1,0,0
78,29,5.762920014,1.9,0,0,0.962011502,-10.67371923,1,0,0
79,0,0,0,160.630427,0.000498206,1,0,0,0,1
79,1,11.79767588,12.7,6.83E-07,10.10867077,0.980351335,-3.678116084,0,1,0
79,2,1.304812079,1.2,0,0,0.974479411,-4.853800918,1,0,0
79,3,4.131904915,1.6,0,0,0.967919835,-5.964954312,1,0,0
79,4,51.21387408,19,-7.48E-10,24.11392665,0.960576735,-8.846895888,0,1,0
79,5,0,0,0,0,0.967573343,-7.011456183,1,0,0
79,6,12.39571475,10.9,0,0,0.95824013,-8.036948861,1,0,0
79,7,16.31015098,30,-5.70E-10,30.66034451,0.966643359,-7.444165218,0,1,0
79,8,0,0,0,0,1.016141345,-9.389629806,1,0,0
79,9,3.153295857,2,0,0,1.008049938,-10.62371395,1,0,0
79,10,0,0,-3.37E-11,22.10609561,1.059538249,-9.389629806,0,1,0
79,11,6.089123033,7.5,0,0,1.016708555,-9.730908909,1,0,0
79,12,0,0,-8.22E-10,10.67862327,1.03120621,-9.730908909,0,1,0
79,13,3.370764536,1.6,0,0,1.005641954,-10.23597958,1,0,0
79,14,4.458107935,2.5,0,0,1.001965721,-10.30196511,1,0,0
79,15,1.902850948,1.8,0,0,1.006535607,-10.21457761,1,0,0
79,16,4.893045295,5.8,0,0,1.003325083,-10.59024465,1,0,0
79,17,1.739749438,0.9,0,0,0.994941786,-10.75652609,1,0,0
79,18,5.164881144,3.4,0,0,0.993078769,-10.93042031,1,0,0
79,19,1.196077739,0.7,0,0,0.996188342,-10.88532416,1,0,0
79,20,9.51425474,11.2,0,0,0.997561928,-10.75456036,1,0,0
79,21,0,0,0,0,0.997964156,-10.73798115,1,0,0
79,22,1.739749438,1.6,0,0,0.993268062,-10.52705975,1,0,0
79,23,4.729943785,6.7,0,0,0.988372309,-10.68376419,1,0,0
79,24,0,0,0,0,0.982206682,-10.17170357,1,0,0
79,25,1.902850948,2.3,0,0,0.968178427,-10.25482792,1,0,0
79,26,0,0,0,0,0.985330575,-9.774324463,1,0,0
79,27,0,0,0,0,0.965629049,-7.396230074,1,0,0
79,28,1.304812079,0.9,0,0,0.971573241,-10.40577213,1,0,0
79,29,5.762920014,1.9,0,0,0.964076804,-10.88046415,1,0,0
80,0,0,0,161.58574,0.002426105,1,0,0,0,1
80,1,11.79767588,12.7,3.05E-06,2.765051454,0.978500879,-3.856144303,0,1,0
80,2,1.304812079,1.2,0,0,0.978783671,-4.423346129,1,0,0
80,3,4.131904915,1.6,0,0,0.973168679,-5.428897587,1,0,0
80,4,51.21387408,19,-5.28E-09,36.63119007,0.958505149,-11.89707592,0,1,0
80,5,0,0,0,0,0.97439767,-6.179315583,1,0,0
80,6,12.39571475,10.9,0,0,0.94004483,-12.51896313,1,0,0
80,7,16.31015098,30,-4.57E-09,31.12906263,0.96584314,-9.263396831,0,1,0
80,8,0,0,0,0,1.021387075,-8.624663974,1,0,0
80,9,3.153295857,2,0,0,1.014983454,-9.89381169,1,0,0
80,10,0,0,-1.91E-09,19.64831177,1.05994428,-8.624663975,0,1,0
80,11,6.089123033,7.5,0,0,1.025995014,-9.124586254,1,0,0
80,12,0,0,-1.33E-09,13.3526823,1.043902581,-9.124586254,0,1,0
80,13,3.370764536,1.6,0,0,1.014670271,-9.616763969,1,0,0
80,14,4.458107935,2.5,0,0,1.010706416,-9.66973983,1,0,0
80,15,1.902850948,1.8,0,0,1.014935432,-9.548391035,1,0,0
80,16,4.893045295,5.8,0,0,1.010726637,-9.880488782,1,0,0
80,17,1.739749438,0.9,0,0,1.00312934,-10.08412148,1,0,0
80,18,5.164881144,3.4,0,0,1.000917113,-10.23571317,1,0,0
80,19,1.196077739,0.7,0,0,1.003810839,-10.18096686,1,0,0
80,20,9.51425474,11.2,0,0,1.004599484,-10.04019245,1,0,0
80,21,0,0,0,0,1.005006683,-10.02943126,1,0,0
80,22,1.739749438,1.6,0,0,1.001315346,-9.893628994,1,0,0
80,23,4.729943785,6.7,0,0,0.995441648,-10.05169196,1,0,0
80,24,0,0,0,0,0.987868389,-9.676860041,1,0,0
80,25,1.902850948,2.3,0,0,0.973922888,-9.759020506,1,0,0
80,26,0,0,0,0,0.990110409,-9.36718081,1,0,0
80,27,0,0,0,0,0.97077297,-7.148087065,1,0,0
80,28,1.304812079,0.9,0,0,0.940003141,-11.6628044,1,0,0
80,29,5.762920014,1.9,0,0,0.947681691,-11.4212511,1,0,0
81,0,0,0,164.8093706,0.001322005,1,0,0,0,1
81,1,11.79767588,12.7,4.09E-06,0.920815171,0.980619686,-3.414513625,0,1,0
81,2,1.304812079,1.2,0,0,0.973618963,-6.019283316,1,0,0
81,3,4.131904915,1.6,0,0,0.967091438,-7.412927907,1,0,0
81,4,51.21387408,19,1.60E-09,33.98611908,0.94000298,-16.82150421,0,1,0
81,5,0,0,0,0,0.965642596,-9.137061736,1,0,0
81,6,12.39571475,10.9,0,0,0.948119595,-12.5284274,1,0,0
81,7,16.31015098,30,4.97E-09,36.20470815,0.966860453,-9.590206371,0,1,0
81,8,0,0,0,0,1.016824918,-10.90591737,1,0,0
81,9,3.153295857,2,0,0,1.009950572,-11.8203435,1,0,0
81,10,0,0,5.63E-09,22.00145853,1.059997686,-10.90591737,0,1,0
81,11,6.089123033,7.5,0,0,1.028378449,-11.13341286,1,0,0
81,12,0,0,2.65E-09,19.60432785,1.05440827,-11.13341286,0,1,0
81,13,3.370764536,1.6,0,0,0.995501381,-12.06362828,1,0,0
81,14,4.458107935,2.5,0,0,1.006199193,-11.8808498,1,0,0
81,15,1.902850948,1.8,0,0,1.014164695,-11.50601253,1,0,0
81,16,4.893045295,5.8,0,0,1.006995362,-11.82232488,1,0,0
81,17,1.739749438,0.9,0,0,0.998417962,-12.19841164,1,0,0
81,18,5.164881144,3.4,0,0,0.996089749,-12.29124428,1,0,0
81,19,1.196077739,0.7,0,0,0.998943902,-12.20420825,1,0,0
81,20,9.51425474,11.2,0,0,0.999270347,-12.02809166,1,0,0
81,21,0,0,0,0,0.999596729,-12.03636976,1,0,0
81,22,1.739749438,1.6,0,0,0.995703466,-12.12489721,1,0,0
81,23,4.729943785,6.7,0,0,0.988399561,-12.30966656,1,0,0
81,24,0,0,0,0,0.976803774,-12.42481557,1,0,0
81,25,1.902850948,2.3,0,0,0.962695613,-12.50887574,1,0,0
81,26,0,0,0,0,0.984127184,-11.09607411,1,0,0
81,27,0,0,0,0,0.964657853,-9.43827453,1,0,0
81,28,1.304812079,0.9,0,0,0.970352036,-11.72908849,1,0,0
81,29,5.762920014,1.9,0,0,0.962845867,-12.20498428,1,0,0
82,0,0,0,103.5946281,2.80E-06,1,0,0,0,1
82,1,11.79767588,12.7,59.66788271,45.99999793,0.997256789,-13.77739324,0,1,0
82,2,1.304812079,1.2,0,0,0.964936983,-10.16022183,1,0,0
82,3,4.131904915,1.6,0,0,0.958191027,-12.56881875,1,0,0
82,4,51.21387408,19,0,0,0.940000002,-17.36994898,0,1,0
82,5,0,0,0,0,0.961804704,-14.61367152,1,0,0
82,6,12.39571475,10.9,0,0,0.946392569,-16.02336768,1,0,0
82,7,16.31015098,30,4.18E-09,39.99999354,0.964288291,-15.10444144,0,1,0
82,8,0,0,0,0,1.00490808,-16.74854736,1,0,0
82,9,3.153295857,2,0,0,0.991724622,-17.86794929,1,0,0
82,10,0,0,1.43E-08,23.99999136,1.052344979,-16.74854736,0,1,0
82,11,6.089123033,7.5,0,0,1.009095219,-15.45492078,1,0,0
82,12,0,0,9.14E-09,6.904102475,1.018584606,-15.45492078,0,1,0
82,13,3.370764536,1.6,0,0,0.980784886,-16.47259383,1,0,0
82,14,4.458107935,2.5,0,0,0.991643372,-16.28434961,1,0,0
82,15,1.902850948,1.8,0,0,0.978371332,-18.22248678,1,0,0
82,16,4.893045295,5.8,0,0,0.982932309,-18.06067027,1,0,0
82,17,1.739749438,0.9,0,0,0.965153774,-18.89514525,1,0,0
82,18,5.164881144,3.4,0,0,0.967511946,-18.79251469,1,0,0
82,19,1.196077739,0.7,0,0,0.972970938,-18.59573044,1,0,0
82,20,9.51425474,11.2,0,0,0.981563401,-17.94803867,1,0,0
82,21,0,0,0,0,0.982136869,-17.91341533,1,0,0
82,22,1.739749438,1.6,0,0,0.981535425,-16.92258211,1,0,0
82,23,4.729943785,6.7,0,0,0.975029759,-17.63720115,1,0,0
82,24,0,0,0,0,0.970828533,-17.41197411,1,0,0
82,25,1.902850948,2.3,0,0,0.956630917,-17.49708784,1,0,0
82,26,0,0,0,0,0.975337938,-17.18912712,1,0,0
82,27,0,0,0,0,0.960238238,-14.97974712,1,0,0
82,28,1.304812079,0.9,0,0,0.961431237,-17.83376415,1,0,0
82,29,5.762920014,1.9,0,0,0.953853181,-18.31859438,1,0,0
83,0,0,0,85.00130653,2.40E-06,1,0,0,0,1
83,1,11.64884865,12.7,73.91174179,-22.78890758,0.981882775,-2.747996986,0,1,0
83,2,1.288351924,1.2,0,0,1.000806989,-0.143669471,1,0,0
83,3,4.079781093,1.6,0,0,0.971066577,-7.690587652,1,0,0
83,4,50.56781302,19,3.79E-09,39.99999779,0.982105881,-9.082101592,0,1,0
83,5,0,0,0,0,0.975477328,-8.170560256,1,0,0
83,6,12.23934328,10.9,0,0,0.971715427,-8.799574163,1,0,0
83,7,16.10439905,30,1.17E-08,39.9999986,0.977947,-8.646502054,0,1,0
83,8,0,0,0,0,1.024445342,-9.845923694,1,0,0
83,9,3.11351715,2,0,0,1.020276384,-10.71199475,1,0,0
83,10,0,0,1.51E-08,18.11919974,1.059999999,-9.845923692,0,1,0
83,11,6.012308979,7.5,0,0,1.032084812,-11.07855957,1,0,0
83,12,0,0,1.15E-08,21.13578487,1.059999999,-11.07855957,0,1,0
83,13,3.328242471,1.6,0,0,0.997182654,-12.20926113,1,0,0
83,14,4.401869074,2.5,0,0,0.965994287,-12.38129832,1,0,0
83,15,1.878846556,1.8,0,0,1.010604925,-11.4140096,1,0,0
83,16,4.831319716,5.8,0,0,0.996857313,-11.76955104,1,0,0
83,17,1.717802566,0.9,0,0,0.948151562,-13.02456602,1,0,0
83,18,5.099726366,3.4,0,0,0.940000003,-13.30847041,1,0,0
83,19,1.180989264,0.7,0,0,1.01775122,-10.8120356,1,0,0
83,20,9.39423278,11.2,0,0,1.007331322,-10.97301069,1,0,0
83,21,0,0,0,0,1.006887406,-11.00022311,1,0,0
83,22,1.717802566,1.6,0,0,0.971289678,-12.04852172,1,0,0
83,23,4.670275725,6.7,0,0,0.985169122,-11.46014167,1,0,0
83,24,0,0,0,0,0.983052336,-11.12076741,1,0,0
83,25,1.878846556,2.3,0,0,0.969100577,-11.19825528,1,0,0
83,26,0,0,0,0,0.988700087,-10.83014695,1,0,0
83,27,0,0,0,0,0.97377575,-8.541824074,1,0,0
83,28,1.288351924,0.9,0,0,0.975092813,-11.44691305,1,0,0
83,29,5.690220998,1.9,0,0,0.967688776,-11.91121756,1,0,0
84,0,0,0,158.5075001,0.000477756,1,0,0,0,1
84,1,11.64884865,12.7,5.62E-07,10.15523232,0.980575711,-3.635247429,0,1,0
84,2,1.288351924,1.2,0,0,0.974665381,-4.767921591,1,0,0
84,3,4.079781093,1.6,0,0,0.968134567,-5.858596111,1,0,0
84,4,50.56781302,19,-6.71E-10,23.97993234,0.960949262,-8.749932194,0,1,0
84,5,0,0,0,0,0.967831992,-6.956223179,1,0,0
84,6,12.23934328,10.9,0,0,0.958571267,-7.959861338,1,0,0
84,7,16.10439905,30,-5.36E-10,30.45029238,0.966836306,-7.376703457,0,1,0
84,8,0,0,0,0,1.016022738,-8.733481137,1,0,0
84,9,3.11351715,2,0,0,1.007144802,-9.656898794,1,0,0
84,10,0,0,-1.81E-10,22.3865233,1.059952959,-8.733481137,0,1,0
84,11,6.012308979,7.5,0,0,1.01393273,-9.196605817,1,0,0
84,12,0,0,-6.94E-10,9.64790234,1.02708362,-9.196605817,0,1,0
84,13,3.328242471,1.6,0,0,1.00300899,-9.654527736,1,0,0
84,14,4.401869074,2.5,0,0,0.999738599,-9.680321977,1,0,0
84,15,1.878846556,1.8,0,0,1.004880379,-9.496655508,1,0,0
84,16,4.831319716,5.8,0,0,1.002103814,-9.698255428,1,0,0
84,17,1.717802566,0.9,0,0,0.99324827,-10.0089003,1,0,0
84,18,5.099726366,3.4,0,0,0.99168269,-10.10876682,1,0,0
84,19,1.180989264,0.7,0,0,0.994934612,-10.02689748,1,0,0
84,20,9.39423278,11.2,0,0,0.996644063,-9.825060771,1,0,0
84,21,0,0,0,0,0.997027674,-9.822005814,1,0,0
84,22,1.717802566,1.6,0,0,0.991376005,-9.853209325,1,0,0
84,23,4.670275725,6.7,0,0,0.986897669,-9.942008369,1,0,0
84,24,0,0,0,0,0.980597598,-9.674698257,1,0,0
84,25,1.878846556,2.3,0,0,0.966609885,-9.752580264,1,0,0
84,26,0,0,0,0,0.983688183,-9.432577316,1,0,0
84,27,0,0,0,0,0.965824938,-7.303750283,1,0,0
84,28,1.288351924,0.9,0,0,0.970007557,-10.05573124,1,0,0
84,29,5.690220998,1.9,0,0,0.962563493,-10.52494992,1,0,0
85,0,0,0,158.5295227,0.293572657,1,0,0,0,1
85,1,11.64884865,12.7,0,0,0.979538915,-3.615437507,0,1,0
85,2,1.288351924,1.2,0,0,0.977158057,-4.807797162,1,0,0
85,3,4.079781093,1.6,0,0,0.971211861,-5.906984276,1,0,0
85,4,50.56781302,19,-2.27E-10,28.24854881,0.966841161,-8.812210348,0,1,0
85,5,0,0,0,0,0.97179744,-7.00636443,1,0,0
85,6,12.23934328,10.9,0,0,0.963369713,-8.011608902,1,0,0
85,7,16.10439905,30,-3.24E-10,34.24343701,0.972236875,-7.446985915,0,1,0
85,8,0,0,0,0,1.019407616,-8.753775202,1,0,0
85,9,3.11351715,2,0,0,1.011929485,-9.661098011,1,0,0
85,10,0,0,-2.91E-10,20.68638763,1.059999781,-8.753775202,0,1,0
85,11,6.012308979,7.5,0,0,1.021625544,-9.245694818,1,0,0
85,12,0,0,-3.75E-10,12.65637742,1.038684552,-9.245694818,0,1,0
85,13,3.328242471,1.6,0,0,1.010409946,-9.696267403,1,0,0
85,14,4.401869074,2.5,0,0,1.006805828,-9.712726238,1,0,0
85,15,1.878846556,1.8,0,0,1.011381207,-9.518946337,1,0,0
85,16,4.831319716,5.8,0,0,1.007440659,-9.709151913,1,0,0
85,17,1.717802566,0.9,0,0,0.999569973,-10.02686001,1,0,0
85,18,5.099726366,3.4,0,0,0.997547933,-10.11941519,1,0,0
85,19,1.180989264,0.7,0,0,1.000535331,-10.03520931,1,0,0
85,20,9.39423278,11.2,0,0,1.001604753,-9.829441844,1,0,0
85,21,0,0,0,0,1.002025729,-9.827047184,1,0,0
85,22,1.717802566,1.6,0,0,0.997814036,-9.877464376,1,0,0
85,23,4.670275725,6.7,0,0,0.992452339,-9.957574525,1,0,0
85,24,0,0,0,0,0.985806827,-9.692576594,1,0,0
85,25,1.878846556,2.3,0,0,0.971895191,-9.769625757,1,0,0
85,26,0,0,0,0,0.988644548,-9.453095116,1,0,0
85,27,0,0,0,0,0.970193729,-7.355532174,1,0,0
85,28,1.288351924,0.9,0,0,0.975036464,-10.06993146,1,0,0
85,29,5.690220998,1.9,0,0,0.967631986,-10.53429,1,0,0
86,0,0,0,157.1258234,4.06E-06,1,0,0,0,1
86,1,11.64884865,12.7,8.7662396,22.03185797,0.983243863,-3.906484151,0,1,0
86,2,1.288351924,1.2,0,0,0.966742215,-3.886120955,1,0,0
86,3,4.079781093,1.6,0,0,0.958282195,-4.764801045,1,0,0
86,4,50.56781302,19,-1.29E-08,39.999999,0.943428471,-22.67744264,0,1,0
86,5,0,0,0,0,0.956384966,-14.75065288,1,0,0
86,6,12.23934328,10.9,0,0,0.943963412,-18.25077776,1,0,0
86,7,16.10439905,30,-2.90E-08,39.99999898,0.958819278,-15.22162376,0,1,0
86,8,0,0,0,0,0.99571796,-15.27357913,1,0,0
86,9,3.11351715,2,0,0,0.979876343,-15.54956576,1,0,0
86,10,0,0,-4.04E-08,23.99999908,1.043554465,-15.27357913,0,1,0
86,11,6.012308979,7.5,0,0,0.991343564,-11.58771469,1,0,0
86,12,0,0,0,0,0.991343564,-11.58771469,0,1,0
86,13,3.328242471,1.6,0,0,0.980589042,-12.50558159,1,0,0
86,14,4.401869074,2.5,0,0,0.974765256,-12.97793957,1,0,0
86,15,1.878846556,1.8,0,0,0.977362573,-13.37941589,1,0,0
86,16,4.831319716,5.8,0,0,0.975223009,-14.96977524,1,0,0
86,17,1.717802566,0.9,0,0,0.966785421,-14.23570942,1,0,0
86,18,5.099726366,3.4,0,0,0.964564043,-14.88649934,1,0,0
86,19,1.180989264,0.7,0,0,0.967600598,-15.08724719,1,0,0
86,20,9.39423278,11.2,0,0,0.969319454,-15.64557243,1,0,0
86,21,0,0,0,0,0.96979912,-15.61616092,1,0,0
86,22,1.717802566,1.6,0,0,0.965751322,-14.07189883,1,0,0
86,23,4.670275725,6.7,0,0,0.961171325,-15.39876208,1,0,0
86,24,0,0,0,0,0.956769523,-16.08121229,1,0,0
86,25,1.878846556,2.3,0,0,0.94242277,-16.16308254,1,0,0
86,26,0,0,0,0,0.961638821,-16.42220208,1,0,0
86,27,0,0,0,0,0.954411672,-14.99952282,1,0,0
86,28,1.288351924,0.9,0,0,0.94762559,-17.07467857,1,0,0
86,29,5.690220998,1.9,0,0,0.940000001,-17.56648395,1,0,0
87,0,0,0,158.5075001,0.000477756,1,0,0,0,1
87,1,11.64884865,12.7,5.62E-07,10.15523232,0.980575711,-3.635247429,0,1,0
87,2,1.288351924,1.2,0,0,0.974665381,-4.767921591,1,0,0
87,3,4.079781093,1.6,0,0,0.968134567,-5.858596111,1,0,0
87,4,50.56781302,19,-6.71E-10,23.97993234,0.960949262,-8.749932194,0,1,0
87,5,0,0,0,0,0.967831992,-6.956223179,1,0,0
87,6,12.23934328,10.9,0,0,0.958571267,-7.959861338,1,0,0
87,7,16.10439905,30,-5.36E-10,30.45029238,0.966836306,-7.376703457,0,1,0
87,8,0,0,0,0,1.016022738,-8.733481137,1,0,0
87,9,3.11351715,2,0,0,1.007144802,-9.656898794,1,0,0
87,10,0,0,-1.81E-10,22.3865233,1.059952959,-8.733481137,0,1,0
87,11,6.012308979,7.5,0,0,1.01393273,-9.196605817,1,0,0
87,12,0,0,-6.94E-10,9.64790234,1.02708362,-9.196605817,0,1,0
